country,year,population,gdp,co2,co2_growth_abs,co2_growth_prct,co2_per_unit_energy,cement_co2,coal_co2,flaring_co2,gas_co2,oil_co2,primary_energy_consumption,share_global_cement_co2,share_global_coal_co2,share_global_flaring_co2,share_global_gas_co2,share_global_oil_co2,share_global_co2
Argentina,2015,43075416,847854960640,192.406,3.749,1.99,0.189,4.571,5.467,1.88,93.535,86.954,996.534,0.32,0.04,0.5,1.38,0.73,0.54
Argentina,2016,43508460,828372942848,190.977,-1.429,-0.74,0.189,4.029,4.192,1.898,96.303,84.556,991.691,0.27,0.03,0.49,1.38,0.71,0.54
Argentina,2017,43937144,850482233344,187.805,-3.172,-1.66,0.186,4.421,4.279,1.806,96.442,80.856,990.585,0.29,0.03,0.43,1.36,0.67,0.52
Argentina,2018,44361148,829373284352,181.1,-6.705,-3.57,0.182,4.378,4.356,1.847,96.125,74.394,983.482,0.28,0.03,0.45,1.29,0.61,0.49
Argentina,2019,44780676,,167.566,-13.534,-7.47,0.178,4.097,2.582,1.847,91.892,67.149,930.807,0.25,0.02,0.42,1.22,0.55,0.46
Argentina,2020,45195776,,156.978,-10.588,-6.32,0.179,3.649,2.816,1.847,86.702,61.965,880.86,0.22,0.02,0.42,1.17,0.56,0.45
Australia,1990,16960600,464136601600,279.365,1.864,0.67,0.271,3.478,142.497,7.304,34.606,89.229,1033.059,0.7,1.64,2.89,0.9,0.97,1.23
Australia,1991,17189234,461003816960,281.872,2.507,0.9,0.276,3.21,147.307,7.06,33.061,88.986,1025.306,0.63,1.71,2.64,0.84,0.92,1.21
Australia,1992,17402180,477843226624,286.332,4.461,1.58,0.276,2.942,151.004,7.35,34.186,88.475,1042.188,0.55,1.79,3.1,0.86,0.96,1.27
Australia,1993,17603210,500840595456,291.325,4.993,1.74,0.275,3.03,151.373,7.197,35.973,91.155,1064.078,0.55,1.77,3.08,0.88,0.99,1.28
Australia,1994,17798526,527346171904,300.084,8.76,3.01,0.272,3.56,154.669,7.03,37.837,93.923,1105.466,0.6,1.8,2.97,0.92,1.02,1.31
Australia,1995,17993082,549172871168,308.023,7.938,2.65,0.268,3.391,157.261,7.131,40.225,97.078,1154.299,0.54,1.78,3.03,0.95,1.04,1.31
Australia,1996,18189274,574551425024,316.332,8.31,2.7,0.267,3.29,162.662,6.858,40.332,100.104,1188.137,0.51,1.8,2.89,0.92,1.04,1.31
Australia,1997,18387206,600621056000,327.11,10.777,3.41,0.269,3.252,171.244,6.83,41.95,100.485,1217.288,0.49,1.9,2.81,0.95,1.03,1.35
Australia,1998,18587028,634305052672,338.697,11.588,3.54,0.273,3.524,180.054,6.996,44.09,100.518,1246.331,0.54,2.06,3.02,0.98,1.02,1.4
Australia,1999,18788188,664206835712,346.599,7.902,2.33,0.268,3.552,184.875,7.23,45.961,101.308,1297.347,0.52,2.13,3.23,0.99,1.01,1.41
Australia,2000,18991434,691886620672,351.82,5.221,1.51,0.27,3.643,186.942,8.003,46.885,102.976,1305.26,0.51,2.07,2.97,0.99,1,1.39
Australia,2001,19194676,713625763840,360.455,8.635,2.45,0.275,3.574,191.835,8.248,49.769,103.536,1315.385,0.48,2.12,3.03,1.04,1,1.42
Australia,2002,19401366,746683498496,367.113,6.658,1.85,0.274,3.541,194.077,8.131,51.353,106.127,1341.745,0.45,2.05,2.83,1.04,1.02,1.41
Australia,2003,19624162,773868617728,373.233,6.12,1.67,0.275,3.622,197.462,7.236,50.233,110.743,1360.862,0.43,1.93,2.51,0.99,1.04,1.36
Australia,2004,19879654,809419735040,386.766,13.533,3.63,0.276,3.591,204.293,6.93,53.059,114.938,1404.444,0.4,1.87,2.23,1.01,1.04,1.35
Australia,2005,20178542,840554577920,387.602,0.835,0.22,0.276,3.678,201.452,6.942,54.681,116.944,1410.35,0.38,1.74,2.09,1.01,1.05,1.31
Australia,2006,20526300,868838998016,397.295,9.693,2.5,0.271,3.937,206.942,7.137,56.509,118.868,1470.838,0.38,1.69,2.14,1.02,1.06,1.3
Australia,2007,20916340,913875861504,401.926,4.631,1.17,0.269,3.994,204.714,7.549,61.4,120.161,1506.167,0.36,1.6,2.17,1.08,1.07,1.28
Australia,2008,21332292,942108901376,409.653,7.728,1.92,0.27,3.915,207.416,7.583,62.615,123.968,1531.745,0.34,1.57,2.09,1.07,1.11,1.28
Australia,2009,21750852,964937515008,401.321,-8.332,-2.03,0.269,3.775,203.142,7.854,62.222,120.643,1509.545,0.32,1.55,2.14,1.08,1.1,1.27
Australia,2010,22154688,994067742720,404.533,3.212,0.8,0.273,3.544,200.253,8.179,64.172,124.384,1508.839,0.28,1.43,2.23,1.03,1.1,1.21
Australia,2011,22538002,1026035417088,405.344,0.811,0.2,0.266,3.509,192.845,7.905,66.729,130.295,1555.72,0.26,1.3,2.23,1.05,1.15,1.18
Australia,2012,22903952,1064162361344,402.666,-2.678,-0.66,0.268,3.488,187.515,8.217,67.124,132.536,1532.875,0.25,1.25,2.25,1.03,1.15,1.15
Australia,2013,23254912,1087110184960,393.171,-9.495,-2.36,0.258,3.255,174.256,8.743,68.821,134.566,1552.321,0.23,1.16,2.36,1.05,1.16,1.11
Australia,2014,23596426,1117472423936,399.254,6.083,1.55,0.259,3.18,170.393,9.398,72.773,139.45,1562.99,0.21,1.13,2.46,1.09,1.2,1.12
Australia,2015,23932498,1145386827776,403.279,4.026,1.01,0.256,3.09,174.961,10.877,72.362,137.945,1599.561,0.21,1.19,2.92,1.07,1.16,1.14
Australia,2016,24262710,1176481300480,415.945,12.666,3.14,0.263,2.966,181.724,12.593,75.956,138.745,1605.949,0.2,1.27,3.25,1.09,1.16,1.17
Australia,2017,24584620,1205343092736,414.751,-1.194,-0.29,0.264,3.02,176.972,14.869,76.405,139.585,1600.27,0.2,1.22,3.52,1.07,1.15,1.15
Australia,2018,24898152,1238559621120,416.001,1.25,0.3,0.263,2.946,169.64,16.954,79.77,142.785,1621.238,0.19,1.15,4.11,1.07,1.17,1.14
Australia,2019,25203200,,414.517,-1.484,-0.36,0.254,3.025,164.066,20.102,81.576,141.899,1678.908,0.19,1.13,4.63,1.08,1.16,1.13
Australia,2020,25499880,,391.892,-22.625,-5.46,0.253,3.025,159.817,20.341,80.208,124.606,1593.595,0.19,1.14,4.68,1.08,1.13,1.13
Bangladesh,2006,140921152,303335342080,41.689,4.013,10.65,0.203,0.7,1.81,,28.257,10.922,205.592,0.07,0.01,,0.51,0.1,0.14
Bangladesh,2007,142660368,327171244032,42.642,0.953,2.29,0.203,0.682,2.209,,29.579,10.171,210.422,0.06,0.02,,0.52,0.09,0.14
Bangladesh,2008,144304160,349580427264,45.301,2.659,6.24,0.204,0.699,2.47,,32.225,9.907,222.653,0.06,0.02,,0.55,0.09,0.14
Bangladesh,2009,145924800,372835123200,49.148,3.847,8.49,0.201,0.699,3.015,,35.442,9.992,244.666,0.06,0.02,,0.62,0.09,0.16
Bangladesh,2010,147575440,400257024000,53.992,4.843,9.85,0.216,0.68,3.074,,39.397,10.841,250.541,0.05,0.02,,0.63,0.1,0.16
Bangladesh,2011,149273136,431620194304,56.556,2.565,4.75,0.208,0.695,2.836,,39.626,13.399,272.27,0.05,0.02,,0.62,0.12,0.16
Bangladesh,2012,151005728,458682957824,60.691,4.135,7.31,0.208,0.675,3.422,,41.715,14.88,291.465,0.05,0.02,,0.64,0.13,0.17
Bangladesh,2013,152761408,486328205312,61.782,1.09,1.8,0.206,0.743,3.748,,43.332,13.959,300.323,0.05,0.02,,0.66,0.12,0.18
Bangladesh,2014,154517392,517114527744,65.979,4.197,6.79,0.211,0.752,3.507,,45.934,15.785,312.588,0.05,0.02,,0.69,0.14,0.19
Bangladesh,2015,156256288,552394686464,73.277,7.299,11.06,0.202,1.239,8.607,,48.742,14.689,363.534,0.09,0.06,,0.72,0.12,0.21
Bangladesh,2016,157977152,591216050176,76.477,3.2,4.37,0.207,1.416,6.075,,53.549,15.436,369.664,0.1,0.04,,0.77,0.13,0.22
Bangladesh,2017,159685424,636054798336,80.944,4.466,5.84,0.211,1.416,7.152,,53.667,18.708,384.15,0.09,0.05,,0.75,0.15,0.23
Bangladesh,2018,161376720,686521778176,82.6,1.656,2.05,0.203,1.461,8.178,,53.377,19.584,406.89,0.09,0.06,,0.72,0.16,0.23
Bangladesh,2019,163046176,,94.215,11.615,14.06,0.207,1.461,13.241,,60.199,19.315,452.585,0.09,0.09,,0.8,0.16,0.26
Bangladesh,2020,164689392,,92.842,-1.373,-1.46,0.21,1.461,14.751,,59.226,17.404,438.806,0.09,0.11,,0.8,0.16,0.27
Brazil,2001,177196048,1780379287552,346.166,5.983,1.76,0.158,15.227,49.427,11.721,23.186,241.795,2240.901,2.04,0.55,4.31,0.48,2.33,1.36
Brazil,2002,179537520,1857599307776,347.765,1.599,0.46,0.155,14.39,48.689,11.218,29.293,239.219,2297.58,1.82,0.51,3.91,0.59,2.31,1.34
Brazil,2003,181809248,1902060896256,344.645,-3.12,-0.9,0.151,13.096,51.933,11.199,30.919,232.434,2340.398,1.54,0.51,3.88,0.61,2.18,1.26
Brazil,2004,184006480,2036566851584,361.434,16.789,4.87,0.151,13.273,53.833,10.84,38.215,239.768,2452.482,1.46,0.49,3.48,0.73,2.18,1.26
Brazil,2005,186127104,2127880912896,364.371,2.937,0.81,0.148,14.349,50.948,13.877,39.619,240.221,2522.927,1.49,0.44,4.18,0.73,2.16,1.23
Brazil,2006,188167360,2239747850240,368.871,4.5,1.24,0.147,15.44,50.838,12.882,42.053,242.249,2587.648,1.47,0.42,3.86,0.76,2.16,1.21
Brazil,2007,190130432,2405103566848,390.573,21.702,5.88,0.146,17.2,54.989,13.469,43.246,256.003,2746.501,1.53,0.43,3.87,0.76,2.28,1.24
Brazil,2008,192030352,2559006998528,412.638,22.065,5.65,0.148,18.884,55.315,14.207,51.303,267.239,2861.812,1.66,0.42,3.92,0.87,2.39,1.29
Brazil,2009,193886496,2587477671936,389.775,-22.863,-5.54,0.141,19.031,43.586,18.434,40.959,262.705,2845.335,1.63,0.33,5.02,0.71,2.39,1.23
Brazil,2010,195713648,2816706084864,440.269,50.494,12.95,0.145,21.288,56.688,15.214,55.049,286.08,3134.266,1.71,0.41,4.14,0.89,2.53,1.32
Brazil,2011,197514544,2965069889536,462.58,22.311,5.07,0.145,22.845,62.292,14.12,53.101,303.885,3276.812,1.7,0.42,3.99,0.83,2.68,1.34
Brazil,2012,199287296,3022025654272,498.309,35.729,7.72,0.154,24.998,61.016,14.761,63.397,327.734,3339.294,1.81,0.41,4.05,0.97,2.85,1.42
Brazil,2013,201035904,3112905998336,532.418,34.109,6.84,0.158,26.652,65.604,16.634,74.704,342.338,3454.733,1.85,0.44,4.5,1.14,2.95,1.51
Brazil,2014,202763744,3128572510208,557.901,25.483,4.79,0.162,26.908,69.034,17.642,81.286,356.753,3536,1.8,0.46,4.62,1.22,3.07,1.57
Brazil,2015,204471760,3270706200576,529.353,-28.548,-5.12,0.156,25.082,69.452,17.604,80.465,330.359,3443.672,1.75,0.47,4.73,1.19,2.78,1.49
Brazil,2016,206163056,2889037381632,492.748,-36.605,-6.92,0.149,22.415,63.831,17.505,69.666,312.939,3367.171,1.52,0.44,4.52,1,2.62,1.39
Brazil,2017,207833824,2926999240704,500.758,8.01,1.63,0.15,21.031,67.322,17.505,70.688,317.82,3403.931,1.4,0.47,4.14,0.99,2.62,1.39
Brazil,2018,209469312,2965401501696,483.685,-17.072,-3.41,0.144,20.64,65.828,17.505,67.417,305.903,3417.385,1.32,0.45,4.25,0.9,2.51,1.32
Brazil,2019,211049520,,485.793,2.108,0.44,0.141,21.03,62.069,17.505,67.121,311.676,3487.616,1.31,0.43,4.03,0.89,2.55,1.32
Brazil,2020,212559408,,467.384,-18.41,-3.79,0.14,22.198,55.446,17.505,60.331,305.512,3333.586,1.36,0.4,4.02,0.82,2.76,1.34
China,1999,1281514880,5578502963200,3350.34,-10.115,-0.3,0.294,228.322,2378.49,,54.572,596.751,11386.068,33.33,27.36,,1.18,5.92,13.66
China,2000,1290550784,5952682590208,3439.152,88.812,2.65,0.292,244.388,2396.426,,59.796,648.685,11800.284,34.05,26.59,,1.26,6.31,13.63
China,2001,1299129728,6329737412608,3514.934,75.782,2.2,0.282,270.828,2428.857,,67.158,659.301,12470.063,36.21,26.8,,1.4,6.36,13.81
China,2002,1307352192,6814493573120,3872.595,357.661,10.18,0.285,296.59,2778.77,,53.993,653.086,13580.49,37.6,29.39,,1.1,6.3,14.87
China,2003,1315303552,7248622387200,4545.014,672.419,17.36,0.288,345.186,3319.28,,60.745,727.099,15818.756,40.72,32.38,,1.19,6.82,16.61
China,2004,1323084672,7830953263104,5223.755,678.741,14.93,0.283,379.992,3835.288,,71.521,839.093,18509.135,41.9,35.2,,1.36,7.62,18.25
China,2005,1330776320,8602940080128,5876.555,652.801,12.5,0.28,411.649,4424.39,,84.957,850.173,21027.164,42.87,38.24,,1.58,7.66,19.85
China,2006,1338408576,9489543593984,6488.804,612.248,10.42,0.282,470.087,4905.374,,103.753,898.534,23048.367,44.88,40.13,,1.88,8.02,21.22
China,2007,1345993856,10358205972480,6978.612,489.808,7.55,0.279,514.981,5289.904,,129.515,927.351,25049.293,45.87,41.29,,2.27,8.25,22.16
China,2008,1353569536,10799147909120,7496.832,518.22,7.43,0.289,525.924,5729.474,,149.674,970.117,26019.002,46.18,43.29,,2.55,8.66,23.38
China,2009,1361169408,11572544012288,7886.533,389.701,5.2,0.291,583.56,6028.5,,164.404,982.348,27158.898,49.86,46.13,,2.85,8.93,24.95
China,2010,1368810624,12858808074240,8616.652,730.12,9.26,0.297,639.592,6568.793,,199.585,1092.572,29054.18,51.26,47.02,,3.22,9.66,25.84
China,2011,1376497664,13673158410240,9528.556,911.903,10.58,0.305,708.564,7309.786,,245.99,1123.859,31333.574,52.75,49.45,,3.86,9.91,27.64
China,2012,1384206336,14358127050752,9775.622,247.066,2.59,0.301,714.782,7464.807,,277.599,1176.712,32620.357,51.88,49.93,,4.27,10.23,27.95
China,2013,1391883392,15304425996288,9952.744,177.122,1.81,0.295,748.323,7493.455,,320.127,1234.622,33847.848,52.01,49.81,,4.89,10.66,28.21
China,2014,1399453952,16220856254464,9985.583,32.84,0.33,0.288,778.627,7425.069,,353.591,1263.073,34835.977,52.12,49.29,,5.31,10.86,28.1
China,2015,1406847872,16710945996800,9848.42,-137.164,-1.37,0.28,721.995,7266.979,,366.649,1327.578,35283.02,50.23,49.37,,5.4,11.17,27.74
China,2016,1414049408,17255473610752,9720.444,-127.976,-1.3,0.272,743.044,7071.406,,402.762,1335.304,35876.348,50.25,49.24,,5.78,11.17,27.42
China,2017,1421021696,17575081672704,9920.459,200.015,2.06,0.269,758.185,7137.264,,464.452,1390.825,37112.145,50.53,49.38,,6.53,11.47,27.61
China,2018,1427647744,18151620214784,10289.989,369.53,3.72,0.269,786.745,7316.4,,519.834,1495.473,38578.57,50.22,49.71,,6.97,12.27,28.08
China,2019,1433783808,,10489.988,199.999,1.94,0.266,826.876,7377.67,,564.602,1543.583,39978.492,51.41,50.62,,7.47,12.62,28.58
China,2020,1439323776,,10667.888,177.899,1.7,0.264,858.233,7421.101,,605.253,1611.762,40994.574,52.77,53.1,,8.18,14.56,30.65
France,1977,53208552,1205940912128,505.137,-16.851,-3.23,0.234,13.389,122.445,4.954,42.373,321.977,2171.511,3.68,1.9,1.3,1.77,3.63,2.73
France,1978,53423112,1239356145664,526.982,21.845,4.32,0.234,12.894,119.083,4.864,45.715,344.427,2268.692,3.33,1.81,1.25,1.83,3.76,2.76
France,1979,53637076,1279104516096,530.74,3.757,0.71,0.229,13.14,125.036,3.741,48.517,340.306,2335.642,3.35,1.82,1.04,1.84,3.66,2.71
France,1980,53868008,1297124032512,509.285,-21.455,-4.04,0.222,13.143,125.962,2.822,49.424,317.934,2307.181,3.32,1.79,0.89,1.82,3.55,2.61
France,1981,54121008,1310463361024,457.517,-51.768,-10.16,0.202,12.627,110.672,1.878,50.329,282.011,2284.854,3.2,1.57,0.79,1.82,3.3,2.4
France,1982,54391468,1343411585024,438.607,-18.91,-4.13,0.201,11.585,113.545,0.936,48.39,264.151,2200.528,2.94,1.59,0.4,1.79,3.17,2.32
France,1983,54675372,1359074689024,421.557,-17.049,-3.89,0.189,10.754,100.409,,52.825,257.569,2255.271,2.67,1.37,,1.93,3.12,2.22
France,1984,54965168,1379095674880,410.104,-11.454,-2.72,0.178,9.873,98.64,,54.036,247.555,2331.213,2.4,1.28,,1.82,2.97,2.09
France,1985,55254840,1398409920512,403.207,-6.896,-1.68,0.169,10.13,95.745,,55.964,241.368,2408.125,2.43,1.16,,1.81,2.9,1.98
France,1986,55545268,1431625531392,388.262,-14.946,-3.71,0.159,10.008,78.353,,55.839,244.062,2467.94,2.3,0.94,,1.85,2.84,1.88
France,1987,55837620,1467808743424,385.362,-2.9,-0.75,0.155,9.935,73.228,,53.452,248.747,2513.714,2.19,0.85,,1.63,2.87,1.81
France,1988,56126336,1532315566080,382.765,-2.597,-0.67,0.152,10.563,75.187,,53.58,243.435,2547.282,2.2,0.84,,1.56,2.71,1.73
France,1989,56404304,1594471874560,396.782,14.018,3.66,0.155,11.087,79.209,,54.588,251.899,2578.522,2.25,0.88,,1.52,2.76,1.77
France,1990,56666860,1636207689728,392.998,-3.784,-0.95,0.149,10.796,80.23,4.305,59.025,233.624,2657.853,2.16,0.92,1.7,1.54,2.53,1.73
France,1991,56913580,1655610540032,417.134,24.135,6.14,0.149,10.249,85.814,4.406,66.719,245.042,2825.163,2,0.99,1.65,1.7,2.53,1.8
France,1992,57147216,1682859229184,406.979,-10.154,-2.43,0.145,9.21,77.783,4.404,67.717,243.444,2848.84,1.72,0.92,1.86,1.71,2.65,1.8
France,1993,57370376,1673263972352,387.667,-19.313,-4.75,0.138,8.456,62.974,4.203,67.985,239.558,2849.369,1.52,0.74,1.8,1.67,2.6,1.7
France,1994,57587120,1713239621632,381.026,-6.641,-1.71,0.137,8.628,61.693,4.464,67.437,234.055,2814.17,1.46,0.72,1.88,1.64,2.53,1.66
France,1995,57801888,1749671477248,385.975,4.949,1.3,0.136,8.487,62.843,4.345,68.595,236.788,2880.974,1.35,0.71,1.85,1.63,2.54,1.65
France,1996,58012056,1774691549184,402.403,16.427,4.26,0.136,8.293,65.213,4.515,75.67,243.902,2988.001,1.3,0.72,1.9,1.72,2.54,1.67
France,1997,58220656,1817073025024,395.245,-7.158,-1.78,0.136,7.967,61.191,4.46,74.98,241.629,2947.409,1.21,0.68,1.84,1.7,2.48,1.63
France,1998,58444248,1882612563968,413.906,18.66,4.72,0.139,8.532,71.185,4.378,76.81,247.937,3014.928,1.3,0.81,1.89,1.71,2.52,1.71
France,1999,58704384,1950261968896,411.544,-2.362,-0.57,0.136,8.231,66.279,4.071,80.507,247.529,3068.208,1.2,0.76,1.82,1.74,2.46,1.68
France,2000,59015092,2031949578240,405.901,-5.643,-1.37,0.132,8.395,65.576,4.213,84.029,238.851,3107.309,1.17,0.73,1.56,1.77,2.32,1.61
France,2001,59384124,2077914824704,410.533,4.632,1.14,0.132,8.482,56.032,4.175,88.274,248.92,3145.42,1.13,0.62,1.54,1.85,2.4,1.61
France,2002,59803432,2107291205632,406.01,-4.523,-1.1,0.132,8.465,58.493,3.93,87.62,242.823,3113.109,1.07,0.62,1.37,1.78,2.34,1.56
France,2003,60251588,2130783764480,411.946,5.936,1.46,0.133,8.38,59.117,3.891,91.185,244.72,3145.164,0.99,0.58,1.35,1.79,2.29,1.51
France,2004,60697976,2196565655552,413.149,1.203,0.29,0.132,8.87,58.171,3.918,92.598,244.827,3170.968,0.98,0.53,1.26,1.76,2.22,1.44
France,2005,61120128,2238357176320,415.518,2.369,0.57,0.133,8.906,61.992,3.92,94.211,241.967,3152.401,0.93,0.54,1.18,1.75,2.18,1.4
France,2006,61508924,2296438063104,405.761,-9.756,-2.35,0.131,9.095,59.437,4.219,91.784,236.611,3127.131,0.87,0.49,1.26,1.66,2.11,1.33
France,2007,61869232,2353924145152,395.428,-10.334,-2.55,0.13,9.251,61.339,4.515,88.79,226.955,3072.352,0.82,0.48,1.3,1.56,2.02,1.26
France,2008,62209208,2361538117632,387.992,-7.436,-1.88,0.127,8.66,56.14,4.79,91.65,222.322,3081.914,0.76,0.42,1.32,1.56,1.98,1.21
France,2009,62542884,2294314958848,368.631,-19.361,-4.99,0.128,7.473,45.182,4.506,90.131,217.444,2909.974,0.64,0.35,1.23,1.56,1.98,1.17
France,2010,62879536,2341292736512,376.576,7.944,2.16,0.127,7.676,49.075,4.108,95.812,215.87,2997.735,0.62,0.35,1.12,1.54,1.91,1.13
France,2011,63222232,2391848255488,353.735,-22.841,-6.07,0.124,7.835,41.909,3.877,87.516,208.338,2881.311,0.58,0.28,1.09,1.37,1.84,1.03
France,2012,63564224,2395403190272,355.932,2.197,0.62,0.125,7.291,46.53,3.307,90.326,204.318,2883.054,0.53,0.31,0.91,1.39,1.78,1.02
France,2013,63893520,2415696805888,357.537,1.605,0.45,0.125,7.099,49.317,3.05,91.071,202.678,2913.894,0.49,0.33,0.82,1.39,1.75,1.01
France,2014,64193552,2424453726208,325.886,-31.651,-8.85,0.119,6.765,39.107,2.957,75.915,196.893,2791.66,0.45,0.26,0.78,1.14,1.69,0.92
France,2015,64453196,2453072773120,329.91,4.025,1.23,0.119,6.407,37.618,2.857,80.972,198.025,2808.166,0.45,0.26,0.77,1.19,1.67,0.93
France,2016,64667588,2479389933568,333.579,3.668,1.11,0.123,6.437,35.683,2.868,88.66,196.115,2760.945,0.44,0.25,0.74,1.27,1.64,0.94
France,2017,64842512,2536203354112,336.996,3.417,1.02,0.125,6.291,39.68,2.816,88.818,195.622,2740.535,0.42,0.27,0.67,1.25,1.61,0.94
France,2018,64990512,2581673803776,322.372,-14.624,-4.34,0.117,6.496,34.867,2.906,84.468,189.587,2791.125,0.41,0.24,0.7,1.13,1.56,0.88
France,2019,65129732,,315.931,-6.441,-2,0.118,6.585,29.115,2.504,86.039,187.709,2732.134,0.41,0.2,0.58,1.14,1.53,0.86
France,2020,65273512,,276.634,-39.297,-12.44,0.114,6.585,21.254,2.529,80.911,161.335,2460.294,0.4,0.15,0.58,1.09,1.46,0.79
Germany,1976,78781744,1583048294400,1090.84,88.393,8.82,0.272,21.872,555.972,,93.634,419.362,4016.905,6.29,8.84,,3.99,4.9,6.07
Germany,1977,78687320,1628636053504,1052.609,-38.232,-3.5,0.263,21.083,516.648,,98.049,416.829,4007.19,5.79,8.04,,4.1,4.69,5.69
Germany,1978,78573584,1674283057152,1079.133,26.524,2.52,0.26,21.944,523.741,,105.271,428.176,4152.177,5.67,7.94,,4.22,4.68,5.66
Germany,1979,78438168,1741603209216,1117.888,38.756,3.59,0.255,22.407,549.173,,114.72,431.588,4382.909,5.71,8.01,,4.34,4.64,5.7
Germany,1980,78283104,1761467957248,1100.066,-17.822,-1.59,0.26,20.981,551.176,,115.453,412.456,4239.232,5.3,7.81,,4.25,4.6,5.64
Germany,1981,78107856,1768196407296,1048.523,-51.543,-4.69,0.256,19.474,557.749,,110.001,361.3,4107.233,4.93,7.93,,3.98,4.23,5.51
Germany,1982,77926016,1753143312384,1015.734,-32.789,-3.13,0.257,18.441,550.813,,102.017,344.464,3962.491,4.68,7.69,,3.78,4.13,5.38
Germany,1983,77770208,1784298602496,1011.605,-4.129,-0.41,0.252,18.448,553.738,,106.021,333.397,4018.511,4.58,7.53,,3.88,4.04,5.32
Germany,1984,77682296,1834585161728,1033.245,21.64,2.14,0.249,17.492,572.331,,108.531,334.89,4166.991,4.25,7.43,,3.65,4.02,5.26
Germany,1985,77691592,1874769870848,1044.118,10.873,1.05,0.244,15.989,579.376,,108.532,340.222,4290.329,3.84,7.03,,3.52,4.08,5.14
Germany,1986,77806136,1916181413888,1047.472,3.354,0.32,0.247,16.331,573.762,,100.551,356.828,4254.676,3.76,6.87,,3.33,4.16,5.08
Germany,1987,78015744,1945055789056,1032.443,-15.029,-1.43,0.241,15.796,560.224,1.341,109.547,345.535,4291.178,3.49,6.49,0.82,3.35,3.99,4.85
Germany,1988,78307520,2009989513216,1029.024,-3.419,-0.33,0.24,16.056,552.861,1.209,107.637,351.26,4305.766,3.35,6.19,0.65,3.13,3.91,4.66
